,audio_path,text,sampling_rate,train_or_test
441,./audio/test_random_augment/ch_be_1446.wav,So sig öppä in Chinä mit dr Asiatischä Infraschtruktur Investmentbank ä Gägäentwurf zum IWF entschtandä.,16000,TEST
442,./audio/test_random_augment/ch_be_1525.wav,Handlet sechs drbi um me aus numä Nachhiufe-Ungerricht?,16000,TEST
443,./audio/test_random_augment/ch_be_1621.wav,"S Snowboardä het si Höhepunkt umd Jahrtuusigwändi erreicht, mittlerwilä nämä d Zahlä vo Snowboardfahrer tendenziell ab.",16000,TEST
444,./audio/test_random_augment/ch_be_1668.wav,Und wi schtopptmä dr Ronaldo?,16000,TEST
445,./audio/test_random_augment/ch_be_1837.wav,Am Sunntig und am Mäntig zitwiis sunnig.,16000,TEST
446,./audio/test_random_augment/ch_be_1892.wav,Si Chef bezeichnet är aus guetä Fründ.,16000,TEST
447,./audio/test_random_augment/ch_be_1963.wav,Und mä sött ändlech mit dr Subventionierig vo fossilä Brönnschtoffä ufhörä.,16000,TEST
448,./audio/test_random_augment/ch_be_1964.wav,"Es isch aber chuum d erwartä, dass d NASA die rund füfäzwänzg Milliardä US-Dollar zuesätzlech bechunnt, wosi für das Projekt kalkuliert het.",16000,TEST
449,./audio/test_random_augment/ch_be_1965.wav,Im Betriib machter dr Powernap ufm betriibseigene WC.,16000,TEST
450,./audio/test_random_augment/ch_be_2088.wav,No betreit hie d Iisdicki sächshundert bis sibähundert Meter.,16000,TEST
451,./audio/test_random_augment/ch_be_2163.wav,S Bärner Soziauamt isch am Mäntigvormittag fürnä Schtellignahm nid erreichbar gsi.,16000,TEST
452,./audio/test_random_augment/ch_be_2237.wav,Coppola hetsech no angeri unabhängigi Schtudios aagluegt.,16000,TEST
453,./audio/test_random_augment/ch_be_2304.wav,Dänä hetsisech ä nöii Exischtänz müesse ufbouä.,16000,TEST
454,./audio/test_random_augment/ch_be_2512.wav,Si hetsech für iri voreiligi Bemerkig gschämt.,16000,TEST
455,./audio/test_random_augment/ch_be_2591.wav,"Bring die Häx eifach um und pressier drmit, hetsi gseit.",16000,TEST
456,./audio/test_random_augment/ch_be_2602.wav,Si hetsech nie drvo erhout.,16000,TEST
457,./audio/test_random_augment/ch_be_2607.wav,"Vilech gwinni im nächschtä Kampf, het dr Scida gseit.",16000,TEST
458,./audio/test_random_augment/ch_be_2627.wav,"Und ja, i schparä o s Trinkgäud.",16000,TEST
459,./audio/test_random_augment/ch_be_2641.wav,Du heschnä gärn und das gschpürter.,16000,TEST
460,./audio/test_random_augment/ch_be_2675.wav,Du tanzisch so liecht winä Fäderä.,16000,TEST
461,./audio/test_random_augment/ch_bs_0510.wav,"Dr Staudamm sötti in dr Flussbiegig ""Aicher Gelenk"" enstoh.",16000,TEST
462,./audio/test_random_augment/ch_bs_0600.wav,Mir hän viel mit vertrauliche Dokumänt z due.,16000,TEST
463,./audio/test_random_augment/ch_bs_0683.wav,Zecke gits inzwüsche überall.,16000,TEST
464,./audio/test_random_augment/ch_bs_0706.wav,Aber dr Vogel und au d Kojotä und Bäre sind em rezänte Leckerbissä färn bliibe.,16000,TEST
465,./audio/test_random_augment/ch_bs_0745.wav,Für ganz grossi Meeressüüger sind die relativ kliine Aquarie ganz sicher problematisch.,16000,TEST
466,./audio/test_random_augment/ch_bs_0983.wav,Ei Antwort isch nid bekannt worde.,16000,TEST
467,./audio/test_random_augment/ch_bs_1016.wav,Noch zwei olympische Medallie und zwei Wältmeistertitel het dr Gündepfennig sini Laufbahn beändet.,16000,TEST
468,./audio/test_random_augment/ch_bs_1029.wav,Dr Vorschlag isch vo dr rumänsiche Elite unterstützt worde.,16000,TEST
469,./audio/test_random_augment/ch_bs_1069.wav,Vo dört us isch es wiiter ufwärts gangä.,16000,TEST
470,./audio/test_random_augment/ch_bs_1186.wav,In Luzärn hän'mr am Zistig Morge Hochnäbel.,16000,TEST
471,./audio/test_random_augment/ch_bs_1257.wav,Aber nur d Priester z fördere wird nüd ändere.,16000,TEST
472,./audio/test_random_augment/ch_bs_1258.wav,Vo däne händ ganzi sächseachzigkommanün Prozänt än grosse Wunsch noch äre Partnerschaft.,16000,TEST
473,./audio/test_random_augment/ch_bs_1281.wav,"Wo au immer de Polanski mit sim neuste Wärk presänt isch, chunnts zu Kontroversä.",16000,TEST
474,./audio/test_random_augment/ch_bs_1351.wav,Drum stön Theme wie Nochhaltigkeit und Säbstbestimmig vo dr lokale afrikanische Bevölkerig im Zentrum.,16000,TEST
475,./audio/test_random_augment/ch_bs_1556.wav,"Ich bi überzügt devo, dass uns die junge Mensche ihri Ahliege au unterbreite wän.",16000,TEST
476,./audio/test_random_augment/ch_bs_1581.wav,Trotzdäm het sich bim Thema Zuewanderig d Ihstellig gänderet.,16000,TEST
477,./audio/test_random_augment/ch_bs_1598.wav,S erste Mol siit dr Saison nünzähsiebeneachzig/achteachzig gön wieder alli vier Speed-Kristallkugele in d Schwiiz.,16000,TEST
478,./audio/test_random_augment/ch_bs_1700.wav,"Du wartisch, bis mir do sind.",16000,TEST
479,./audio/test_random_augment/ch_bs_1769.wav,Si het em eifach d Tür zuegknallt.,16000,TEST
480,./audio/test_random_augment/ch_bs_1816.wav,"Am Zistig und Mittwuch nur zum Teil sunnig, allgemein schwüel und gwitterhaft.",16000,TEST
481,./audio/test_random_augment/ch_bs_1988.wav,"Hunderti Heuschrecke sitze uf em Fäld, fast ussschliesslich ufenander, si paare sich, lege Eier.",16000,TEST
482,./audio/test_random_augment/ch_bs_2028.wav,Ä Biispiel: Dr Jeffrey Ferpozzi us Züri het im Oktober Zweituusigundnünzäh für die jungi SVP kandidiert.,16000,TEST
483,./audio/test_random_augment/ch_bs_2127.wav,Villicht sin wäge däm im Schrebergarte im Bruederholz bi Basel fast mehr Kantonsflagge z gseh als Schwiizerfahne.,16000,TEST
484,./audio/test_random_augment/ch_bs_2263.wav,"Noch jedem Foul rüeft d Mängi sofort us, dr Schiidsrichter het kei Ziit zum regaiere.",16000,TEST
485,./audio/test_random_augment/ch_bs_2289.wav,"Si sölle unter Wassermangel glitte ha, drum bätte si zu dr Mueter Gottes.",16000,TEST
486,./audio/test_random_augment/ch_bs_2296.wav,Die erste elektrische Glättiise händ no kei Termostat kah.,16000,TEST
487,./audio/test_random_augment/ch_bs_2359.wav,"Wo si se erneut ihhole, ramme si ihr gstohles Fahrzüg mehrfach mit voller Wucht.",16000,TEST
488,./audio/test_random_augment/ch_bs_2455.wav,"Ä Kugele isch noch näbe ihm in de Pfoste vo me Vorbau Dach gschlage, die anderi het en wiit verfehlt.",16000,TEST
489,./audio/test_random_augment/ch_bs_2582.wav,Mitänander gredet hän'mr.,16000,TEST
490,./audio/test_random_augment/ch_bs_2664.wav,"Wenns aber stürm und schneit, isch dr Früehlig nümme wiit.",16000,TEST
491,./audio/test_random_augment/ch_bs_2680.wav,Ä bewusste Rächtsbruch vo däre Art tolerier ich nid.,16000,TEST
492,./audio/test_random_augment/ch_bs_2701.wav,Är umarmt si fest.,16000,TEST
493,./audio/test_random_augment/ch_bs_2746.wav,Ihre Maa do verstoht sis Handwärk.,16000,TEST
494,./audio/test_random_augment/ch_bs_2759.wav,Das ka ich mir hüt leiste will ich im Momänt hart due schaffe.,16000,TEST
495,./audio/test_random_augment/ch_gr_0167.wav,"Sie isch an ds Bett vur Grossmuater ganga und het gseit: ""Grossmuater, was hesch du für grossi Ohra!""",16000,TEST
496,./audio/test_random_augment/ch_gr_0264.wav,Allei mit dr eigna Forschig und Entiwcklig schaffen d Pharma-Multis das nit.,16000,TEST
497,./audio/test_random_augment/ch_gr_0270.wav,"Dr Sunnawind – dr stetigi Strom vu gladena Teili, wo d Sunna ins All entloht – wird in söttigna Fäll zu nem Sonnasturm.",16000,TEST
498,./audio/test_random_augment/ch_gr_0353.wav,Dia ernährend sich vorerst vu Heugümper und klina Eidechsa.,16000,TEST
499,./audio/test_random_augment/ch_gr_0452.wav,Binara Variation vum Gefieder fehlt dia schwarz Sprenklig und Fleckig.,16000,TEST
500,./audio/test_random_augment/ch_gr_0491.wav,Ds Gefieder isch allgemein stumpf schwarz gsii.,16000,TEST
501,./audio/test_random_augment/ch_gr_0592.wav,Bi dr Swisscom sind d Erwartiga höher als bi da andera Abüter.,16000,TEST
502,./audio/test_random_augment/ch_gr_0602.wav,Ds Gspröch het dr Michael Sahli gfüahrt.,16000,TEST
503,./audio/test_random_augment/ch_gr_0652.wav,"Wia lang i di scho gsuacht han""het dr Jäger denkt und sini Büchsa agleit.",16000,TEST
504,./audio/test_random_augment/ch_gr_1102.wav,D Koshi-Schlucht am gliichnamiga Fluss Koshi isch beidruckend.,16000,TEST
505,./audio/test_random_augment/ch_gr_1132.wav,"Als Restlichtverstärker hend sich wissi Betttüacher bewährt, wo in Fallrichtig vu da Aal uusgleit werden.",16000,TEST
506,./audio/test_random_augment/ch_gr_1243.wav,Und Pferd gits in Island gnuag: Rund dopplet so viel wia Hünd und Katza zemma.,16000,TEST
507,./audio/test_random_augment/ch_gr_1292.wav,Nice-a Fact zu da Beneluxstaata: In Theater oder Kinos kriagen Platzaawiiser Trinkgeld.,16000,TEST
508,./audio/test_random_augment/ch_gr_1293.wav,"Ma könnt aneh, dass d Struktur vu Notre-Dame grettet und in ihrer Gsamtheit bewahrt sig.",16000,TEST
509,./audio/test_random_augment/ch_gr_1304.wav,"D SChwingerhosa, as starks Stuck Schwiz?",16000,TEST
510,./audio/test_random_augment/ch_gr_1352.wav,"Sit Täg stön d Panzer an dr National Mall, dr Prachtmeila vu Washington, parat.",16000,TEST
511,./audio/test_random_augment/ch_gr_1468.wav,Warum hend sie eigentlich Dütschland im Aug?,16000,TEST
512,./audio/test_random_augment/ch_gr_1494.wav,Das ghöri zu nara glaubwürdiga Klimapolitik.,16000,TEST
513,./audio/test_random_augment/ch_gr_1509.wav,""" Miar sind d Zuakunft und wennd mitbestimma"", seit dr Simon Köstinger.",16000,TEST
514,./audio/test_random_augment/ch_gr_1562.wav,Dr Marcel Dobler vu dr FDP liggt aber überraschend dütlich hinter am Ronald Rino Büchel vu dr SVP zruck.,16000,TEST
515,./audio/test_random_augment/ch_gr_1612.wav,"Dr Kadetta-Spieler het aber numa gmeint: ""Miar müand Slowenia sowieso schloh.""",16000,TEST
516,./audio/test_random_augment/ch_gr_1675.wav,"Scho Afang Saison sig ds Ziel für Arsenal gsi, dr Meistertitel noch zweituusigzwölf wieder z gwünna.",16000,TEST
517,./audio/test_random_augment/ch_gr_1678.wav,Au bi viar wiitera Fäll sind d Laboruntersuachiga no uustehend.,16000,TEST
518,./audio/test_random_augment/ch_gr_1717.wav,"Wend dMaschina vorsichtig, het dr Janson hinzuagfüagt.",16000,TEST
519,./audio/test_random_augment/ch_gr_1882.wav,"Am Sunntig und am Mentig sunnigi Abschnitt, drneba au bewölkt.",16000,TEST
520,./audio/test_random_augment/ch_gr_1950.wav,D Bilder sind präzise wia moderni Produktfotografia mit alta Requisita.,16000,TEST
521,./audio/test_random_augment/ch_gr_2153.wav,D Müaha hegend sich aber uszahlt: Hüüt sind sini Schof sicher.,16000,TEST
522,./audio/test_random_augment/ch_gr_2174.wav,"Geganüber ""Kassasturz""üsseret sie sich ufgrund vum laufenda Verfahra nit.",16000,TEST
523,./audio/test_random_augment/ch_gr_2175.wav,Mit dr AHV-Stüürvorlag hend dr Bundesrot und ds Parlament über d Parteigrenza ussa könna überzüüga.,16000,TEST
524,./audio/test_random_augment/ch_gr_2250.wav,Dia offena Sandala vur letschta Saison werd i nomol so richtig uusträga.,16000,TEST
525,./audio/test_random_augment/ch_gr_2335.wav,Dr ältisti Sohn Leon flirtet heftig mit ihra und sie erliggt bald sinem Charme.,16000,TEST
526,./audio/test_random_augment/ch_gr_2425.wav,No nia han i so wenig lust uf di wia hüt kah.,16000,TEST
527,./audio/test_random_augment/ch_gr_2507.wav,"Ei oder zwei Mol han i Gärtner gseh, wo im Rega gschafft hend, wobii ihri Mähmaschina gspuckt und gorpst hend.",16000,TEST
528,./audio/test_random_augment/ch_gr_2523.wav,I han mer ds Auto aagluagt.,16000,TEST
529,./audio/test_random_augment/ch_gr_2575.wav,"Es isch gsi, als hetti ma es Denkmol vum Sockel gschupft.",16000,TEST
530,./audio/test_random_augment/ch_gr_2593.wav,"Wenn du pressiarsch, erreichsch no vor Sunnauufgang d Stross.",16000,TEST
531,./audio/test_random_augment/ch_gr_2624.wav,I han diar dia Dateia mol sortiart.,16000,TEST
532,./audio/test_random_augment/ch_gr_2642.wav,"Sie spürt, was du spürsch.",16000,TEST
533,./audio/test_random_augment/ch_lu_0019.wav,D Stufe esch en absolute zahle geochronologisch vo öppe Millione bes öppe Millione Johr.,16000,TEST
534,./audio/test_random_augment/ch_lu_0221.wav,Aber är hed au ned wedersproche.,16000,TEST
535,./audio/test_random_augment/ch_lu_0269.wav,"S bekanntiste Bispel eschs Sozialkreditsystem, wo en China erprobt werd.",16000,TEST
536,./audio/test_random_augment/ch_lu_0304.wav,"S Schlächte dra esch, dass s Enzym schnell Schade nemmt ond eso sini Aktivität verlührt.",16000,TEST
537,./audio/test_random_augment/ch_lu_0308.wav,I alli Rechtige esch Dankerode vo Wise ond Wälder omgäh.,16000,TEST
538,./audio/test_random_augment/ch_lu_0317.wav,Di chemischi Struktur ähnled starch dere vo Fluoxetin.,16000,TEST
539,./audio/test_random_augment/ch_lu_0321.wav,D Rondfahrt esch momentan s einzige Profi-Etapperenne en Dütschland.,16000,TEST
540,./audio/test_random_augment/ch_lu_0322.wav,Är esch eine vode Metbegrönder vom jonge dütschschwiizer Spelfelm.,16000,TEST
541,./audio/test_random_augment/ch_lu_0332.wav,I de Vereinigte Staate werds traditionell a Wiehnachte oder Neujohr tronke.,16000,TEST
542,./audio/test_random_augment/ch_lu_0340.wav,D Liane hed onderdesse ehri Dommheit igseh.,16000,TEST
543,./audio/test_random_augment/ch_lu_0473.wav,En Zöri heisst s Früehligsfäst Sächsilüüte.,16000,TEST
544,./audio/test_random_augment/ch_lu_0582.wav,"Fuetter pflanzt er sälber ah, sine Hof esch zemmlech gross nach bulgarische Massstäb.",16000,TEST
545,./audio/test_random_augment/ch_lu_0740.wav,"De Biodiversität ide Schwiiz gohds ned guet, vell Tier- ond Pflanzearte send gföhrdet.",16000,TEST
546,./audio/test_random_augment/ch_lu_0787.wav,"So luegt mer aso uf de rechtigi Mäihziitponkt ond mäiht nor denne, wenn d Biinli ned flüged.",16000,TEST
547,./audio/test_random_augment/ch_lu_0883.wav,För es Longe-Röntge liit sie biispelswiis zwösche noll komma eis ond noll komma acht Millisievert.,16000,TEST
548,./audio/test_random_augment/ch_lu_0953.wav,"De Neptun esch dä Planet, wo am wiitiste Wäg esch vode Sonne.",16000,TEST
549,./audio/test_random_augment/ch_lu_0956.wav,Eso mönd alli Teilziel konjunktiv erföllt sie om s Hauptziel z erfölle.,16000,TEST
550,./audio/test_random_augment/ch_lu_1010.wav,"Wenn genau d Fahne serst mol ghisst worde esch, loht sech nömme feststelle.",16000,TEST
551,./audio/test_random_augment/ch_lu_1074.wav,"Sie speicheret vell wissi Bluetkörperli ond Bluetplättli, wo si chan usschötte.",16000,TEST
552,./audio/test_random_augment/ch_lu_1079.wav,"Nach sinere Promotion heder bald agfange, sech em Autorennsport zuezwände",16000,TEST
553,./audio/test_random_augment/ch_lu_1139.wav,Es esch allerdengs nor es Zwöschehöch.,16000,TEST
554,./audio/test_random_augment/ch_lu_1147.wav,E grosse Teil vo Mettel- ond Südeuropa dorom sonnigs ond trochnigs Wätter.,16000,TEST
555,./audio/test_random_augment/ch_lu_1287.wav,Es esch Ramadan ond sie wett ehne öppis biete.,16000,TEST
556,./audio/test_random_augment/ch_lu_1294.wav,"Das bedüüted glichziitig au Nei zom ""Wäg vode Schwiiz"" om de Urnersee.",16000,TEST
557,./audio/test_random_augment/ch_lu_1295.wav,"Er wiist uf de früehbarocki Meister Caravaggio, wo sogar en Mörder gsi seg.",16000,TEST
558,./audio/test_random_augment/ch_lu_1306.wav,"Vell vo sine Kollege seged a AIDS gstorbe, seit de Tree.",16000,TEST
559,./audio/test_random_augment/ch_lu_1318.wav,Di beide Blackboxe send borge ond selled em Iran ondersuecht wärde.,16000,TEST
560,./audio/test_random_augment/ch_lu_1350.wav,"D Amerikaner hends nachem Storz vom Diktator Saddam Hussein ned gschafft, för Rueh ond Stabilität zsorge.",16000,TEST
561,./audio/test_random_augment/ch_lu_1357.wav,S Niveau vode Aggression en Haiti esch relativ höch.,16000,TEST
562,./audio/test_random_augment/ch_lu_1376.wav,"De Nahost-Expert erklärt, was bes zom Ändi vom Donald Trum sinere Amtsziit no cha passiere.",16000,TEST
563,./audio/test_random_augment/ch_lu_1562.wav,De Marcel Dobler vode FDP liit aber öberraschend dütlech hender em Roland Rino Büchel vode SVP.,16000,TEST
564,./audio/test_random_augment/ch_lu_1621.wav,"Um d Johrtuusigwändi het s Snowboarde sine Höheponkt erreicht, mettlerwiile nämed d Zahle aber scho weder ab.",16000,TEST
565,./audio/test_random_augment/ch_lu_1697.wav,Du machsch es Bad för ehn parat.,16000,TEST
566,./audio/test_random_augment/ch_lu_1728.wav,Du rüehrsch wienes Meitli.,16000,TEST
567,./audio/test_random_augment/ch_lu_1747.wav,"Mängisch esch d Chatz ome, wenner ufwacht, mängisch schloft sie, mängisch potzt sie sech, mängisch spelt sie sogar, jagt es Staubfuseli oder rotzt met de tote Flüge ofem Fänstersimms.",16000,TEST
568,./audio/test_random_augment/ch_lu_1902.wav,För de ehmolig UBS-Chef Peter Kurer chönnti so sini Karriere z Änd goh.,16000,TEST
569,./audio/test_random_augment/ch_lu_1963.wav,Ond mer sell ändlech met de Subventionierig vo fossile Brönnstoff ufhöre.,16000,TEST
570,./audio/test_random_augment/ch_lu_1984.wav,"Är glaubt, dass bede Verwandlig vom Hulk emmer alli rote Bluetkörperli verdröckt wärded.",16000,TEST
571,./audio/test_random_augment/ch_lu_2074.wav,"Blibt das so, chönnt di globali Erwärmig om drü komma füf grad oder meh zuenäh, warnt d Unep.",16000,TEST
572,./audio/test_random_augment/ch_lu_2221.wav,"Nach langem hin ond här hemmer üs entschede, dech äntgöltig vom Verein abzwiise.",16000,TEST
573,./audio/test_random_augment/ch_lu_2258.wav,De El Greco hed vell Religiösi Belder ond Portraits usgmolt.,16000,TEST
574,./audio/test_random_augment/ch_lu_2284.wav,"Im Familiedrama werd en Stüüritriiber porträtiert, wo bescholdiget werd, Bestächigsgälder agnoh zha.",16000,TEST
575,./audio/test_random_augment/ch_lu_2347.wav,"Sprächer betoned, dases ned drom gieng, Scholdigi z nenne, sonder d Ufklärig voraaztriibe.",16000,TEST
576,./audio/test_random_augment/ch_lu_2375.wav,Ech mache die Grät sälber ond verchaufe sie.,16000,TEST
577,./audio/test_random_augment/ch_lu_2395.wav,Sie schnurrt emmer wemmer si gstreichlet hed.,16000,TEST
578,./audio/test_random_augment/ch_lu_2523.wav,Ech lueges em Auto ah.,16000,TEST
579,./audio/test_random_augment/ch_lu_2619.wav,"Es länged, wenn dus Grob skizziersch.",16000,TEST
580,./audio/test_random_augment/ch_lu_2643.wav,Är hets bes jetzt emmer gspört.,16000,TEST
581,./audio/test_random_augment/ch_lu_2723.wav,Onderdesse heder sech em Applaus badet.,16000,TEST
582,./audio/test_random_augment/ch_sg_0259.wav,"Eis biispil: ""Amazon isch als Cloud-Abüter dezue überegange, selber Computerchips zentwerfe und zproduziere"", seit de Buchmann.",16000,TEST
583,./audio/test_random_augment/ch_sg_0286.wav,Einzelni Brocke werded au wesentlich wiiter transportiert.,16000,TEST
584,./audio/test_random_augment/ch_sg_0312.wav,"Grundgedanke vo dere Reglig isch, dass demit dWaffeglichheit zwüsched de Parteie eher gwahrt bliibt.",16000,TEST
585,./audio/test_random_augment/ch_sg_0464.wav,Sie sind mit dicht vochnüpfte Franse als au dicke Quaschte voziert.,16000,TEST
586,./audio/test_random_augment/ch_sg_0471.wav,Bi de Froschlürch werded die au als Kaulquappe bezeichnet.,16000,TEST
587,./audio/test_random_augment/ch_sg_0494.wav,Zuesätzlich vostoht er dAvance vo de Ruby ihm gegenüber am Afang nöd.,16000,TEST
588,./audio/test_random_augment/ch_sg_0530.wav,"Er het glichziitig au kritisiert, dass de damalig chostegünstigi Sieger Gripen von Saab us de Evaluation usgschlosse worde seg.",16000,TEST
589,./audio/test_random_augment/ch_sg_0692.wav,"Bsunders, wenn ihri Stängel über de Winter stoh glo werded, will de Distelfink frisst dSome.",16000,TEST
590,./audio/test_random_augment/ch_sg_0696.wav,De Aueschutzpark isch dur e Volksabstimmig nünzehdrüehnünzg entstande.,16000,TEST
591,./audio/test_random_augment/ch_sg_0711.wav,Sit zweituusigfüfzeh lebed sie wild und ohni Zuetue vomne Imker.,16000,TEST
592,./audio/test_random_augment/ch_sg_0746.wav,Lut de Bündner Jagdvorschrifte dörf en Jäger pro Johr acht Hase schüsse.,16000,TEST
593,./audio/test_random_augment/ch_sg_0781.wav,sSchutzblech isch abgfalle.,16000,TEST
594,./audio/test_random_augment/ch_sg_0794.wav,Wie konkret dVorbereitige i de Kantön uf sCoronavirus usgseht isch unterschiedlich.,16000,TEST
595,./audio/test_random_augment/ch_sg_0799.wav,I de Schwiiz werded pro Johr viertuusig Tonne Medikament entsorgt.,16000,TEST
596,./audio/test_random_augment/ch_sg_0844.wav,"Für Mensche, wo sich de Umgang mit sötigne Profi-Maske nöd gwohnt sind, chönted sie sogar e zuesätzlichs Risiko darstelle.",16000,TEST
597,./audio/test_random_augment/ch_sg_0930.wav,Amazon wott Quantum Computing salonfähig mache.,16000,TEST
598,./audio/test_random_augment/ch_sg_1200.wav,"Es wird sunnig, dBewölkig im Oste lockered uf",16000,TEST
599,./audio/test_random_augment/ch_sg_1214.wav,Morn allerdings heizt in Zug denn doch dAprilsune wider ii.,16000,TEST
600,./audio/test_random_augment/ch_sg_1318.wav,Die beide Blackboxe sind geborge und sölled im Iran untersuecht werde.,16000,TEST
601,./audio/test_random_augment/ch_sg_1420.wav,"Alkohol tötet jöhrlich drü Millione Mensche, seit dWHO - Tabak sogar acht Millione.",16000,TEST
602,./audio/test_random_augment/ch_sg_1451.wav,Usserdem werded dMensche i Nordkorea teilwiis täglich stundelang politisch gschuelt.,16000,TEST
603,./audio/test_random_augment/ch_sg_1803.wav,Dezue sind i de Becki Flachwasserzone gschaffe.,16000,TEST
604,./audio/test_random_augment/ch_sg_1880.wav,Nullgradgrenze um zweitussigdrühundert Meter.,16000,TEST
605,./audio/test_random_augment/ch_sg_1910.wav,"Di Riiche werded immer riicher, di Arme immer Ärmer.",16000,TEST
606,./audio/test_random_augment/ch_sg_1933.wav,dSchwiiz het sit füf Johr es Freihandelsabkomme mit China.,16000,TEST
607,./audio/test_random_augment/ch_sg_1939.wav,"Da heisst, mir fordered dLadeinfrarstruktur durchus.",16000,TEST
608,./audio/test_random_augment/ch_sg_2028.wav,Eis Biispil: de Jeffrey Ferpozzi us Züri het im Oktober zweituusignünzeh für di jung SVP kandidiert.,16000,TEST
609,./audio/test_random_augment/ch_sg_2092.wav,Spotify - Es Schlaraffeland für Musigliebhaber.,16000,TEST
610,./audio/test_random_augment/ch_sg_2121.wav,dStüürig vo de Motore oder de Chüelsystem hend dStudente selber programmiert.,16000,TEST
611,./audio/test_random_augment/ch_sg_2145.wav,dSchwiizer Wirtschaft erhofft sich vo dem de Abbau vo Zöll und Handelsbeschränkige.,16000,TEST
612,./audio/test_random_augment/ch_sg_2330.wav,De Plan isch falle gloh worde.,16000,TEST
613,./audio/test_random_augment/ch_sg_2336.wav,No vorem Mauerbau isch sini Familie mit Ihm uf West-Berlin gflohe.,16000,TEST
614,./audio/test_random_augment/ch_sg_2350.wav,"Si ghorched im Chriegsfall amne Banneret, wo ihri Lanze zumne Banner vereinigt het",16000,TEST
615,./audio/test_random_augment/ch_sg_2381.wav,Nei er het sich jetzt halt mol döt ane ghockt.,16000,TEST
616,./audio/test_random_augment/ch_sg_2460.wav,"I mein pfusch i do in öpis ine, wo nöd usgschtande isch?",16000,TEST
617,./audio/test_random_augment/ch_sg_2656.wav,"So stricksch du dem Baby kei neui Mütze, wie mini alt Mum immer gseit het.",16000,TEST
618,./audio/test_random_augment/ch_sg_2660.wav,"Erzwing kei Entscheidig, bevord bereit bisch.",16000,TEST
619,./audio/test_random_augment/ch_sg_2671.wav,Wa suechsch du denn do?,16000,TEST
620,./audio/test_random_augment/ch_vs_0017.wav,De Spieler het der Reisestress nah dum Spiel nix üsgmacht.,16000,TEST
621,./audio/test_random_augment/ch_vs_0092.wav,Z'Neuchatel kit Hagel va füüf bis drii Milimeter.,16000,TEST
622,./audio/test_random_augment/ch_vs_0123.wav,"Aber d'Erwartig isch, dass die digital Telefonie die glich Glöibwürdigkeit und vor allum Stabilität het wie d'analog Telefonie.",16000,TEST
623,./audio/test_random_augment/ch_vs_0147.wav,Die Teifi vaner Feischterbank cha va Gebäude zu Gebäude variieru.,16000,TEST
624,./audio/test_random_augment/ch_vs_0191.wav,Mithilf va ihrusch Ghörsinn chännunt schi schich im Dunklu perfekt orientieru.,16000,TEST
625,./audio/test_random_augment/ch_vs_0234.wav,Starche Föhn.,16000,TEST
626,./audio/test_random_augment/ch_vs_0441.wav,Ufemu Fäscht iner Villa klaut der Anton es wärtvolls Fahrzig.,16000,TEST
627,./audio/test_random_augment/ch_vs_0467.wav,Der Coiffeur steit bim Wäschu hiner ihm.,16000,TEST
628,./audio/test_random_augment/ch_vs_0478.wav,Züedem het mu nu in jener Zit in d'Liechtusteiner Füessballnationalmannschaft berüefu.,16000,TEST
629,./audio/test_random_augment/ch_vs_0625.wav,"Wenn dü üsachusch, gang sittsam und löif nit vam Wäg ab.",16000,TEST
630,./audio/test_random_augment/ch_vs_0720.wav,"Hitu chan ich Feischter und Porte offu lah, es chunt küm en Fleiga ih.",16000,TEST
631,./audio/test_random_augment/ch_vs_0740.wav,Um die Biodiversität iner Schwiz steits nit güet. Vill Tier- und Pflanzuarte sind gfährdut.,16000,TEST
632,./audio/test_random_augment/ch_vs_0767.wav,"So kehrt die Grundbsitzeri Isabella Braunwalder hitu nimme Traktoru- und Töffkrach, sodern z'Quaku va Löibfresch.",16000,TEST
633,./audio/test_random_augment/ch_vs_0858.wav,"Schriftlich lähnt schi lah mitteilu, mu stäge in ängum Üstüsch mit dum Bundesamt fer Gsundheit.",16000,TEST
634,./audio/test_random_augment/ch_vs_0878.wav,"Näbu der Gsundheitsversorgig sprächunt schi Theme wie Mobilität, öffentlichi Sicherheit, Wohnu und so witer ah.",16000,TEST
635,./audio/test_random_augment/ch_vs_0925.wav,Im negschtu Jahr soll Hand-Tracking derzüe cho.,16000,TEST
636,./audio/test_random_augment/ch_vs_0994.wav,Z'Abfiiru vane Rakete erfolgt uber d'Situflächi vam Fahrzig.,16000,TEST
637,./audio/test_random_augment/ch_vs_1039.wav,D'Ahchlag lütut uf Volksverhetzig und Verbreitig va Propagandamaterial va verfassigsfeindlichu Organisatione.,16000,TEST
638,./audio/test_random_augment/ch_vs_1058.wav,Zweitsterchschti Parti isch d'Sozialdemokratisch Arbeiterparti va Ditschöschtrich cho.,16000,TEST
639,./audio/test_random_augment/ch_vs_1069.wav,Va da üs ischs witer üfwärts gangu.,16000,TEST
640,./audio/test_random_augment/ch_vs_1124.wav,D'Maria wird betöibt und zer Baustell gfahru.,16000,TEST
641,./audio/test_random_augment/ch_vs_1141.wav,Zäjer sind dWolke nur zum Teil inu Bärga va der Zentral- und Oschtschwiz und zNordbündu.,16000,TEST
642,./audio/test_random_augment/ch_vs_1159.wav,"Am Samstag chunts öi immer chelter, und bis Emabu gits de Flocke bis ins Flachland.",16000,TEST
